Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,DepartmentTurnoverBenchmark,JobRoleTurnoverBenchmark,OvertimeImpact,TravelImpact,MaritalImpact,ExternalRiskScore,AgeGroup,IncomePerYear,IncomeToAgeRatio,YearsAtCompanyRatio,YearsInRoleRatio,YearsWithManagerRatio,YearsSincePromotionRatio,TotalSatisfaction,SatisfactionScore,PerformanceScore,CareerProgressionRate,PromotionFrequency,JobStability,IsNewEmployee,IsSeniorEmployee,LongTimeNoPromotion,IncomeLevelMatch,DistanceOvertimeInteraction
51,2,1,11,2,5,4,0,2,4,4,2,2,13142,3,0,16,3,2,0,29,1,2,5,2,0,3,0.12,0.1,0.7,1.0,1.2,0.1007999999999999,3,157704,252.73076923076923,0.16666666666666666,0.3333333333333333,0.5,0.0,2.6666666666666665,10,6,0.13333333333333333,5.0,1.25,0,0,0,3.284678830292427,0
34,2,2,9,1,1,2,0,3,2,7,3,1,5714,1,0,20,4,1,0,6,3,2,6,5,1,3,0.125,0.125,0.7,1.0,0.9,0.07875,1,68568,163.25714285714287,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.14285714285714285,2.0,8,12,0.2857142857142857,3.0,3.0,0,0,0,2.8555722138930535,0
23,2,1,20,1,1,1,1,3,2,2,3,2,2272,0,0,14,3,2,0,5,2,3,4,3,1,2,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,27264,94.66666666666667,0.6666666666666666,0.6,0.4,0.2,2.0,9,9,0.3333333333333333,2.0,4.0,0,0,0,1.135432283858071,0
35,2,1,16,3,3,1,1,4,1,2,2,1,2426,0,0,13,3,3,1,6,5,3,5,4,0,3,0.12,0.12,0.7,1.0,0.9,0.0756,1,29112,67.38888888888889,0.7142857142857143,0.6666666666666666,0.5,0.0,2.0,9,12,0.14285714285714285,5.0,5.0,0,0,0,2.4235764235764234,0
31,2,1,11,2,3,3,1,3,2,0,1,1,6833,1,1,12,3,4,0,6,2,2,6,5,0,1,0.12,0.11,1.3,1.0,0.9,0.1404,1,81996,213.53125,0.8571428571428571,0.7142857142857143,0.14285714285714285,0.0,2.6666666666666665,10,9,0.2857142857142857,6.0,3.0,0,0,0,3.414792603698151,11
28,2,1,24,3,1,3,1,2,1,2,3,2,2028,5,1,14,3,2,0,6,4,3,4,2,0,3,0.12,0.12,1.3,1.0,1.2,0.1872,0,24336,69.93103448275862,0.5714285714285714,0.4,0.6,0.0,2.6666666666666665,11,6,0.14285714285714285,4.0,0.6666666666666666,0,0,0,2.0259740259740258,24
28,2,0,8,2,3,2,1,2,1,1,4,0,4936,1,0,13,3,4,1,6,6,3,5,1,0,4,0.073,0.073,0.7,1.0,1.0,0.0510999999999999,0,59232,170.20689655172413,0.7142857142857143,0.16666666666666666,0.6666666666666666,0.0,3.3333333333333335,13,6,0.14285714285714285,5.0,2.5,0,0,0,4.931068931068931,0
42,1,2,26,3,2,3,0,3,4,7,2,1,13525,5,0,14,3,4,1,23,2,4,20,4,4,8,0.125,0.125,0.7,1.2,0.9,0.0945,2,162300,314.5348837209302,0.8333333333333334,0.19047619047619047,0.38095238095238093,0.19047619047619047,3.0,13,9,0.16666666666666666,4.0,3.3333333333333335,0,1,0,3.380404898775306,0
38,1,1,2,2,3,3,0,2,1,2,2,1,2468,4,0,14,3,2,1,9,4,2,6,1,0,5,0.12,0.12,0.7,1.2,0.9,0.09072,1,29616,63.282051282051285,0.6,0.14285714285714285,0.7142857142857143,0.0,2.3333333333333335,9,6,0.1,6.0,1.2,0,0,0,2.4655344655344655,0
35,2,1,25,3,5,4,1,2,3,4,2,1,10903,3,0,16,3,1,0,16,2,3,13,10,4,8,0.12,0.1,0.7,1.0,0.9,0.0756,1,130836,302.8611111111111,0.7647058823529411,0.7142857142857143,0.5714285714285714,0.2857142857142857,2.3333333333333335,10,6,0.17647058823529413,2.6,3.25,0,1,0,3.6331222925691438,0
44,2,0,1,3,1,3,0,3,1,1,4,0,3195,4,1,18,3,1,3,8,2,3,2,2,2,2,0.073,0.073,1.3,1.0,1.0,0.0949,2,38340,71.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,11,9,0.1111111111111111,0.6666666666666666,0.4,1,0,0,3.191808191808192,1
42,1,1,26,5,3,1,0,3,3,5,1,1,13191,3,1,17,3,3,0,20,6,3,1,0,0,0,0.12,0.1,1.3,1.2,0.9,0.16848,2,158292,306.7674418604651,0.047619047619047616,0.0,0.0,0.0,1.6666666666666667,8,9,0.14285714285714285,1.0,0.25,1,0,0,4.395534821726091,26
46,2,2,9,3,2,1,1,3,3,7,4,0,10096,4,0,11,3,1,1,28,1,4,7,7,4,3,0.125,0.125,0.7,1.0,1.0,0.0875,2,121152,214.80851063829786,0.2413793103448276,0.875,0.375,0.5,2.0,10,9,0.10344827586206896,1.4,1.4,0,0,0,3.364211929356881,0
38,1,1,23,3,1,4,1,2,3,4,3,2,9526,0,0,21,4,2,0,10,2,3,9,7,1,8,0.12,0.1,0.7,1.2,1.2,0.1209599999999999,1,114312,244.25641025641025,0.8181818181818182,0.7,0.8,0.1,3.0,12,8,0.2727272727272727,4.5,9.0,0,0,0,3.174275241586138,0
35,0,2,8,2,2,3,0,2,3,7,4,1,10377,4,1,11,3,2,1,16,6,2,13,2,4,12,0.125,0.125,1.3,0.9,0.9,0.131625,1,124524,288.25,0.7647058823529411,0.14285714285714285,0.8571428571428571,0.2857142857142857,3.0,11,6,0.17647058823529413,2.6,2.6,0,1,0,3.457847384205265,8
39,1,1,1,1,1,2,1,3,5,3,3,0,19197,1,1,14,3,3,1,21,3,3,21,8,1,6,0.12,0.09,1.3,1.2,1.0,0.1872,1,230364,479.925,0.9545454545454546,0.36363636363636365,0.2727272727272727,0.045454545454545456,2.6666666666666665,11,9,0.22727272727272727,10.5,10.5,0,1,0,3.838632273545291,1
26,2,2,8,3,5,4,1,2,2,7,1,2,5326,6,0,17,3,3,0,6,2,2,4,3,1,2,0.125,0.125,0.7,1.0,1.2,0.105,0,63912,197.25925925925927,0.5714285714285714,0.6,0.4,0.2,2.6666666666666665,10,6,0.2857142857142857,2.0,0.5714285714285714,0,0,0,2.6616691654172913,0
50,2,2,28,3,2,4,1,2,3,7,1,0,10854,4,1,13,3,2,1,20,3,3,3,2,2,0,0.125,0.125,1.3,1.0,1.0,0.1625,2,130248,212.8235294117647,0.14285714285714285,0.5,0.0,0.5,2.3333333333333335,10,6,0.14285714285714285,1.0,0.6,0,0,0,3.6167944018660445,28
30,2,1,7,3,3,2,1,2,1,6,2,1,2141,1,0,12,3,2,1,6,3,2,6,4,1,1,0.12,0.12,0.7,1.0,0.9,0.0756,0,25692,69.06451612903226,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285,2.0,8,6,0.14285714285714285,3.0,3.0,0,0,0,2.138861138861139,0
38,2,1,2,5,3,4,1,3,1,6,3,1,3057,6,1,13,3,2,1,6,0,1,1,0,0,1,0.12,0.12,1.3,1.0,0.9,0.1404,1,36684,78.38461538461539,0.14285714285714285,0.0,0.5,0.0,3.0,10,9,0.14285714285714285,1.0,0.14285714285714285,1,0,0,3.053946053946054,2
39,2,2,6,3,3,4,1,4,3,7,3,1,8237,2,0,11,3,1,1,11,3,3,7,6,7,6,0.125,0.125,0.7,1.0,0.9,0.07875,1,98844,205.925,0.5833333333333334,0.75,0.75,0.875,2.6666666666666665,11,12,0.25,0.875,2.3333333333333335,0,0,1,2.744751749416861,0
52,2,1,6,2,5,4,1,3,2,6,1,0,5577,3,1,12,3,2,2,18,3,3,10,9,6,9,0.12,0.12,1.3,1.0,1.0,0.156,3,66924,105.22641509433963,0.5263157894736842,0.8181818181818182,0.8181818181818182,0.5454545454545454,2.3333333333333335,10,9,0.10526315789473684,1.4285714285714286,2.5,0,1,1,2.787106446776612,6
29,2,0,6,1,3,4,1,2,1,1,2,1,2804,1,0,11,3,4,0,1,3,3,1,0,0,0,0.073,0.073,0.7,1.0,0.9,0.0459899999999999,0,33648,93.46666666666667,0.5,0.0,0.0,0.0,3.3333333333333335,13,6,0.5,1.0,0.5,1,0,0,2.8011988011988014,0
36,1,0,2,1,0,2,1,2,2,1,4,2,3886,1,0,21,4,4,0,10,2,2,10,1,0,8,0.073,0.073,0.7,1.2,1.2,0.0735839999999999,1,46632,105.02702702702703,0.9090909090909091,0.09090909090909091,0.7272727272727273,0.0,3.3333333333333335,12,8,0.18181818181818182,10.0,5.0,0,1,0,1.9420289855072463,0
25,2,1,1,3,5,1,1,3,1,2,4,1,3229,4,0,11,3,2,1,7,2,2,3,2,0,2,0.12,0.12,0.7,1.0,0.9,0.0756,0,38748,124.1923076923077,0.375,0.5,0.5,0.0,2.3333333333333335,9,9,0.125,3.0,0.6,0,0,0,3.225774225774226,0
33,2,1,8,4,1,4,1,4,1,6,1,1,3143,6,0,19,3,2,1,14,1,3,10,8,7,6,0.12,0.12,0.7,1.0,0.9,0.0756,1,37716,92.44117647058823,0.6666666666666666,0.7272727272727273,0.5454545454545454,0.6363636363636364,2.3333333333333335,10,12,0.06666666666666667,1.25,1.4285714285714286,0,1,1,3.13986013986014,0
20,2,1,4,3,5,1,1,3,1,2,1,2,2973,1,0,19,3,2,0,1,2,3,1,0,0,0,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,35676,141.57142857142858,0.5,0.0,0.0,0.0,1.3333333333333333,7,9,0.5,1.0,0.5,1,0,0,2.97002997002997,0
45,0,1,1,1,1,3,1,2,3,0,3,1,10748,3,0,23,4,4,1,25,3,2,23,15,14,4,0.12,0.11,0.7,0.9,0.9,0.06804,2,128976,233.65217391304347,0.8846153846153846,0.625,0.16666666666666666,0.5833333333333334,3.3333333333333335,12,8,0.11538461538461539,1.5333333333333334,5.75,0,1,1,3.5814728423858715,0
40,2,2,10,4,2,1,1,2,3,7,2,0,9705,2,0,12,3,2,1,11,2,2,1,0,0,0,0.125,0.125,0.7,1.0,1.0,0.0875,1,116460,236.70731707317074,0.08333333333333333,0.0,0.0,0.0,1.6666666666666667,7,6,0.25,1.0,0.3333333333333333,1,0,0,3.2339220259913364,0
50,1,2,8,2,5,2,1,3,2,7,3,1,6796,3,1,14,3,1,1,18,4,3,4,3,1,3,0.125,0.125,1.3,1.2,0.9,0.1755,2,81552,133.2549019607843,0.21052631578947367,0.6,0.6,0.2,2.0,9,9,0.10526315789473684,2.0,1.0,0,0,0,3.396301849075462,8
21,2,2,22,1,5,3,1,3,1,8,3,2,3447,1,0,11,3,3,0,3,2,3,3,2,1,2,0.125,0.125,0.7,1.0,1.2,0.105,0,41364,156.6818181818182,0.75,0.5,0.5,0.25,3.0,12,9,0.25,1.5,1.5,0,0,0,3.4435564435564436,0
33,1,1,7,2,1,4,1,3,2,0,3,0,5968,1,0,20,4,3,3,9,2,3,9,7,2,8,0.12,0.11,0.7,1.2,1.0,0.1007999999999999,1,71616,175.52941176470588,0.9,0.7,0.8,0.2,3.3333333333333335,13,12,0.2,3.0,4.5,0,0,0,2.9825087456271864,0
42,1,1,8,3,1,2,1,3,5,3,4,0,18430,1,0,13,3,2,1,24,4,2,24,7,14,9,0.12,0.09,0.7,1.2,1.0,0.1007999999999999,2,221160,428.6046511627907,0.96,0.28,0.36,0.56,2.6666666666666665,10,9,0.2,1.6,12.0,0,1,1,3.685262947410518,0
40,2,1,7,3,1,1,1,3,1,2,1,2,2166,3,1,14,3,2,0,10,3,1,4,2,0,3,0.12,0.12,1.3,1.0,1.2,0.1872,1,25992,52.829268292682926,0.36363636363636365,0.4,0.6,0.0,1.3333333333333333,5,9,0.09090909090909091,4.0,1.0,0,0,0,2.1638361638361636,7
24,2,2,3,2,4,1,0,3,2,7,3,1,4999,0,0,21,4,1,1,4,2,2,3,2,0,2,0.125,0.125,0.7,1.0,0.9,0.07875,0,59988,199.96,0.6,0.5,0.5,0.0,1.6666666666666667,7,12,0.4,3.0,3.0,0,0,0,2.4982508745627188,0
58,2,1,1,3,3,4,0,3,5,5,1,1,19701,3,1,21,4,3,1,32,3,3,9,8,1,5,0.12,0.1,1.3,1.0,0.9,0.1404,3,236412,333.91525423728814,0.2727272727272727,0.8,0.5,0.1,2.6666666666666665,11,12,0.15151515151515152,4.5,2.25,0,0,0,3.939412117576485,1
42,2,2,12,4,2,2,1,3,2,7,4,0,5087,3,1,12,3,3,2,14,4,3,0,0,0,0,0.125,0.125,1.3,1.0,1.0,0.1625,2,61044,118.30232558139535,0.0,0.0,0.0,0.0,3.0,12,9,0.13333333333333333,0.0,0.0,1,0,0,2.5422288855572215,12
35,2,1,2,3,1,3,1,2,3,4,2,0,10274,2,0,18,3,2,1,15,2,4,7,7,6,4,0.12,0.1,0.7,1.0,1.0,0.0839999999999999,1,123288,285.3888888888889,0.4375,0.875,0.5,0.75,2.3333333333333335,11,6,0.1875,1.0,2.3333333333333335,0,0,1,3.4235254915028324,0
35,1,1,1,3,3,2,1,3,1,6,1,1,2194,4,0,13,3,4,1,5,2,2,3,2,1,2,0.12,0.12,0.7,1.2,0.9,0.09072,1,26328,60.94444444444444,0.5,0.5,0.5,0.25,2.3333333333333335,9,9,0.16666666666666666,1.5,0.6,0,0,0,2.191808191808192,0
34,2,2,7,2,5,2,1,3,1,8,3,1,2308,0,1,25,4,2,1,12,4,3,11,10,5,7,0.125,0.125,1.3,1.0,0.9,0.14625,1,27696,65.94285714285714,0.8461538461538461,0.8333333333333334,0.5833333333333334,0.4166666666666667,2.3333333333333335,10,12,0.07692307692307693,1.8333333333333333,11.0,0,1,1,2.305694305694306,7
27,1,1,2,3,3,4,1,3,1,6,4,2,2580,2,0,13,3,3,0,6,0,2,4,2,1,2,0.12,0.12,0.7,1.2,1.2,0.1209599999999999,0,30960,92.14285714285714,0.5714285714285714,0.4,0.4,0.2,3.6666666666666665,13,9,0.14285714285714285,2.0,1.3333333333333333,0,0,0,2.5774225774225776,0
34,2,1,1,4,1,2,0,4,1,6,4,2,3280,2,0,16,3,3,0,10,2,3,4,2,1,3,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,39360,93.71428571428571,0.36363636363636365,0.4,0.6,0.2,3.0,12,12,0.09090909090909091,2.0,1.3333333333333333,0,0,0,3.276723276723277,0
45,2,1,29,3,3,3,1,3,1,6,4,2,3452,5,0,13,3,2,0,9,2,2,6,5,0,3,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,2,41424,75.04347826086956,0.6,0.7142857142857143,0.42857142857142855,0.0,3.0,11,9,0.1,6.0,1.0,0,0,0,3.4485514485514486,0
27,1,1,1,1,5,3,1,2,2,4,1,1,4298,5,0,19,3,3,1,6,1,3,2,2,2,0,0.12,0.1,0.7,1.2,0.9,0.09072,0,51576,153.5,0.2857142857142857,0.6666666666666666,0.0,0.6666666666666666,2.3333333333333335,10,6,0.2857142857142857,0.6666666666666666,0.3333333333333333,1,0,0,2.1479260369815094,0
58,2,1,9,3,3,2,0,2,1,6,2,1,3346,4,1,20,4,2,1,9,3,2,1,0,0,0,0.12,0.12,1.3,1.0,0.9,0.1404,3,40152,56.71186440677966,0.1,0.0,0.0,0.0,2.0,8,8,0.1,1.0,0.2,1,0,0,3.3426573426573425,9
47,2,1,2,2,3,1,0,3,2,4,4,0,5070,5,0,13,3,3,3,20,2,3,5,0,0,4,0.12,0.1,0.7,1.0,1.0,0.0839999999999999,2,60840,105.625,0.23809523809523808,0.0,0.6666666666666666,0.0,2.6666666666666665,11,9,0.09523809523809523,5.0,0.8333333333333334,0,0,0,2.5337331334332833,0
41,0,0,4,3,0,3,1,1,2,1,2,1,6430,6,0,19,3,2,1,10,4,3,3,2,1,2,0.073,0.073,0.7,0.9,0.9,0.041391,2,77160,153.0952380952381,0.2727272727272727,0.5,0.5,0.25,2.3333333333333335,10,3,0.18181818181818182,1.5,0.42857142857142855,0,0,0,3.213393303348326,0
29,2,1,15,3,1,3,1,3,1,6,4,2,2340,1,0,19,3,1,0,6,1,3,6,5,1,5,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,28080,78.0,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.14285714285714285,2.6666666666666665,11,9,0.14285714285714285,3.0,3.0,0,0,0,2.3376623376623376,0
37,1,1,10,3,3,1,1,3,3,4,3,0,10048,6,0,11,3,2,2,17,5,3,1,0,0,0,0.12,0.1,0.7,1.2,1.0,0.1007999999999999,1,120576,264.42105263157896,0.05555555555555555,0.0,0.0,0.0,2.0,9,9,0.16666666666666666,1.0,0.14285714285714285,1,0,0,3.348217260913029,0
25,2,2,10,4,1,3,1,3,2,7,4,2,4950,0,0,14,3,2,0,5,4,3,4,3,1,1,0.125,0.125,0.7,1.0,1.2,0.105,0,59400,190.3846153846154,0.6666666666666666,0.6,0.2,0.2,3.0,12,9,0.3333333333333333,2.0,4.0,0,0,0,2.47376311844078,0
34,2,2,13,4,3,4,1,3,3,7,3,0,8628,1,0,18,3,3,1,9,2,2,8,7,1,1,0.125,0.125,0.7,1.0,1.0,0.0875,1,103536,246.5142857142857,0.8,0.7777777777777778,0.1111111111111111,0.1111111111111111,3.3333333333333335,12,9,0.3,4.0,4.0,0,0,0,2.875041652782406,0
44,0,1,23,3,3,2,1,3,2,2,2,1,2042,4,0,12,3,3,1,17,3,4,3,2,1,2,0.12,0.12,0.7,0.9,0.9,0.06804,2,24504,45.37777777777778,0.16666666666666666,0.5,0.5,0.25,2.3333333333333335,11,9,0.1111111111111111,1.5,0.6,0,0,0,1.0204897551224388,0
39,2,2,21,4,1,1,1,2,2,7,4,1,6120,3,1,12,3,4,2,8,2,4,5,4,1,4,0.125,0.125,1.3,1.0,0.9,0.14625,1,73440,153.0,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.16666666666666666,3.0,13,6,0.2222222222222222,2.5,1.25,0,0,0,3.058470764617691,21
34,2,2,14,3,5,3,0,3,1,8,3,0,2579,1,1,18,3,4,2,8,3,3,8,2,0,6,0.125,0.125,1.3,1.0,1.0,0.1625,1,30948,73.68571428571428,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.0,3.3333333333333335,13,9,0.1111111111111111,8.0,4.0,0,0,0,2.5764235764235766,14
23,2,1,10,1,3,1,1,4,1,6,3,2,3505,1,0,18,3,4,0,2,3,3,2,2,0,2,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,42060,146.04166666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,2.6666666666666665,11,12,0.3333333333333333,2.0,1.0,1,0,0,3.5014985014985016,0
29,2,1,28,4,1,3,0,3,1,6,4,0,2514,4,0,22,4,1,1,11,1,3,7,5,1,7,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,0,30168,83.8,0.5833333333333334,0.625,0.875,0.125,2.6666666666666665,11,12,0.08333333333333333,3.5,1.4,0,0,0,2.5114885114885115,0
22,2,1,11,3,3,1,0,3,1,6,2,1,2244,1,0,13,3,4,1,2,1,3,2,1,1,2,0.12,0.12,0.7,1.0,0.9,0.0756,0,26928,97.56521739130434,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.3333333333333335,10,9,0.3333333333333333,1.0,1.0,1,0,0,2.241758241758242,0
27,0,1,3,3,3,3,1,2,1,6,3,0,2566,1,1,15,3,4,1,1,2,2,1,1,0,1,0.12,0.12,1.3,0.9,1.0,0.1404,0,30792,91.64285714285714,0.5,0.5,0.5,0.0,3.3333333333333335,12,6,0.5,1.0,0.5,1,0,0,2.5634365634365635,3
38,2,1,23,4,1,4,1,3,2,0,4,0,5745,9,0,14,3,2,1,10,2,3,2,2,1,2,0.12,0.11,0.7,1.0,1.0,0.0839999999999999,1,68940,147.30769230769232,0.18181818181818182,0.6666666666666666,0.6666666666666666,0.3333333333333333,3.3333333333333335,13,9,0.18181818181818182,1.0,0.2,1,0,0,2.871064467766117,0
42,0,0,2,5,3,4,1,4,2,1,1,1,6272,7,0,16,3,1,1,10,3,4,4,3,0,3,0.073,0.073,0.7,0.9,0.9,0.041391,2,75264,145.86046511627907,0.36363636363636365,0.6,0.6,0.0,2.0,10,12,0.18181818181818182,4.0,0.5,0,0,0,3.134432783608196,0
36,2,1,2,4,1,3,0,3,2,4,2,2,5410,9,1,11,3,4,0,18,2,3,16,14,5,12,0.12,0.1,1.3,1.0,1.2,0.1872,1,64920,146.21621621621622,0.8421052631578947,0.8235294117647058,0.7058823529411765,0.29411764705882354,3.0,12,9,0.10526315789473684,2.6666666666666665,1.6,0,1,1,2.703648175912044,2
47,1,1,16,4,3,3,1,4,2,4,3,0,5067,1,1,19,3,3,0,20,3,4,19,10,2,7,0.12,0.1,1.3,1.2,1.0,0.1872,2,60804,105.5625,0.9047619047619048,0.5,0.35,0.1,3.0,13,12,0.09523809523809523,6.333333333333333,9.5,0,1,0,2.532233883058471,16
55,2,1,8,3,3,4,0,3,4,3,3,0,14756,2,1,14,3,3,3,21,2,3,5,0,0,2,0.12,0.09,1.3,1.0,1.0,0.156,3,177072,263.5,0.22727272727272727,0.0,0.3333333333333333,0.0,3.3333333333333335,13,9,0.18181818181818182,5.0,1.6666666666666667,0,0,0,3.6880779805048736,8
25,2,1,19,1,3,4,1,3,1,2,4,1,3669,3,0,11,3,3,3,7,6,2,3,2,1,2,0.12,0.12,0.7,1.0,0.9,0.0756,0,44028,141.1153846153846,0.375,0.5,0.5,0.25,3.6666666666666665,13,9,0.125,1.5,0.75,0,0,0,3.6653346653346652,0
44,2,1,15,3,3,1,0,3,3,0,4,1,7978,1,0,11,3,4,1,10,2,3,10,7,0,5,0.12,0.11,0.7,1.0,0.9,0.0756,2,95736,177.2888888888889,0.9090909090909091,0.6363636363636364,0.45454545454545453,0.0,3.0,12,9,0.2727272727272727,10.0,5.0,0,1,0,2.6584471842719095,0
50,1,2,1,4,4,4,1,3,2,7,3,2,4728,3,1,14,3,4,0,5,4,3,0,0,0,0,0.125,0.125,1.3,1.2,1.2,0.2339999999999999,2,56736,92.70588235294117,0.0,0.0,0.0,0.0,3.6666666666666665,14,9,0.3333333333333333,0.0,0.0,1,0,0,2.3628185907046477,1
33,0,1,4,3,5,4,1,3,2,6,2,0,3055,5,0,15,3,4,2,11,2,2,9,8,1,7,0.12,0.12,0.7,0.9,1.0,0.0756,1,36660,89.8529411764706,0.75,0.8,0.7,0.1,3.3333333333333335,12,9,0.16666666666666666,4.5,1.5,0,0,0,1.526736631684158,0
40,2,1,9,4,1,4,1,3,1,2,1,2,2018,3,0,14,3,2,0,15,3,1,5,4,1,0,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,24216,49.21951219512195,0.3125,0.6666666666666666,0.0,0.16666666666666666,2.3333333333333335,8,9,0.0625,2.5,1.25,0,0,0,2.015984015984016,0
52,2,1,3,3,3,4,1,2,3,4,3,1,7969,2,1,14,3,3,0,28,4,3,5,4,0,4,0.12,0.1,1.3,1.0,0.9,0.1404,3,95628,150.35849056603774,0.1724137931034483,0.6666666666666666,0.6666666666666666,0.0,3.3333333333333335,13,6,0.10344827586206896,5.0,1.6666666666666667,0,0,0,2.655448183938687,3
22,2,1,2,1,5,3,1,3,1,2,4,1,2523,0,0,14,3,3,1,3,2,3,2,1,2,1,0.12,0.12,0.7,1.0,0.9,0.0756,0,30276,109.69565217391305,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.3333333333333335,13,9,0.25,0.6666666666666666,2.0,1,0,0,2.5204795204795203,0
32,1,2,5,2,1,2,1,3,2,7,2,1,6524,1,0,14,3,4,1,10,3,3,10,8,5,3,0.125,0.125,0.7,1.2,0.9,0.0945,1,78288,197.6969696969697,0.9090909090909091,0.7272727272727273,0.2727272727272727,0.45454545454545453,2.6666666666666665,11,9,0.18181818181818182,1.6666666666666667,5.0,0,1,1,3.260369815092454,0
31,1,2,20,3,1,3,1,4,1,8,4,1,2791,0,0,12,3,1,1,3,4,3,2,2,2,2,0.125,0.125,0.7,1.2,0.9,0.0945,1,33492,87.21875,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,11,12,0.25,0.6666666666666666,2.0,1,0,0,2.7882117882117883,0
37,2,2,3,3,1,3,1,3,3,7,4,2,7428,2,0,12,3,1,0,12,3,3,5,3,1,3,0.125,0.125,0.7,1.0,1.2,0.105,1,89136,195.47368421052633,0.38461538461538464,0.5,0.5,0.16666666666666666,2.6666666666666665,11,9,0.23076923076923078,2.5,1.6666666666666667,0,0,0,2.4751749416861046,0
26,2,1,17,4,3,4,1,1,1,2,3,1,2305,1,0,15,3,3,3,3,3,4,3,2,0,2,0.12,0.12,0.7,1.0,0.9,0.0756,0,27660,85.37037037037037,0.75,0.5,0.5,0.0,3.3333333333333335,14,3,0.25,3.0,1.5,0,0,0,2.3026973026973026,0
26,2,0,25,1,1,3,0,3,1,1,3,1,2942,1,0,23,4,4,1,8,3,3,8,7,5,7,0.073,0.073,0.7,1.0,0.9,0.0459899999999999,0,35304,108.96296296296296,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.5555555555555556,3.3333333333333335,13,12,0.1111111111111111,1.3333333333333333,4.0,0,0,1,2.9390609390609392,0
32,0,1,15,4,3,3,0,3,2,0,4,0,6667,5,0,18,3,2,1,9,6,3,5,1,1,2,0.12,0.11,0.7,0.9,1.0,0.0756,1,80004,202.03030303030303,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,3.0,12,9,0.2,2.5,0.8333333333333334,0,0,0,3.3318340829585207,0
30,2,1,28,2,3,4,0,3,2,6,4,1,5775,1,0,13,3,4,2,11,2,3,10,8,1,9,0.12,0.12,0.7,1.0,0.9,0.0756,0,69300,186.29032258064515,0.8333333333333334,0.7272727272727273,0.8181818181818182,0.09090909090909091,4.0,15,9,0.16666666666666666,5.0,5.0,0,1,0,2.886056971514243,0
41,2,1,19,2,1,3,1,3,2,6,1,0,3072,2,0,16,3,1,2,17,2,2,1,0,0,0,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,2,36864,73.14285714285714,0.05555555555555555,0.0,0.0,0.0,1.6666666666666667,7,9,0.1111111111111111,1.0,0.3333333333333333,1,0,0,1.535232383808096,0
32,2,1,1,3,1,4,1,2,1,2,3,2,3730,0,1,14,3,4,0,4,2,1,3,2,1,2,0.12,0.12,1.3,1.0,1.2,0.1872,1,44760,113.03030303030303,0.6,0.5,0.5,0.25,3.6666666666666665,12,6,0.2,1.5,3.0,0,0,0,3.7262737262737264,1
58,0,1,1,4,1,4,1,1,2,0,3,0,5660,2,1,13,3,4,1,12,2,3,5,3,1,2,0.12,0.11,1.3,0.9,1.0,0.1404,3,67920,95.9322033898305,0.38461538461538464,0.5,0.3333333333333333,0.16666666666666666,3.6666666666666665,14,3,0.15384615384615385,2.5,1.6666666666666667,0,0,0,2.8285857071464267,1
37,2,1,10,3,1,3,0,4,3,5,4,1,13744,1,1,25,4,1,1,16,2,3,16,11,6,8,0.12,0.1,1.3,1.0,0.9,0.1404,1,164928,361.6842105263158,0.9411764705882353,0.6470588235294118,0.47058823529411764,0.35294117647058826,2.6666666666666665,11,16,0.17647058823529413,2.2857142857142856,8.0,0,1,1,4.579806731089636,10
27,2,1,3,4,3,1,1,2,1,6,4,2,2045,0,0,13,3,4,0,5,0,3,4,2,1,1,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,24540,73.03571428571429,0.6666666666666666,0.4,0.2,0.2,3.0,12,6,0.16666666666666666,2.0,4.0,0,0,0,2.042957042957043,0
